User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
1,0,2002,9,1,06:21,$-80.09,Swipe Transaction,10,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$70.09,Swipe Transaction,11,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$50.09,Swipe Transaction,12,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
1,0,2002,9,1,06:21,$544.09,Swipe Transaction,13,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$80.09,Swipe Transaction,14,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$70.09,Swipe Transaction,15,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$-50.09,Swipe Transaction,16,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
3,0,2002,9,1,06:21,$80.09,Swipe Transaction,17,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
3,0,2002,9,1,06:21,$70.09,Swipe Transaction,18,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
3,0,2002,9,1,06:21,$-50.09,Swipe Transaction,19,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
3,0,2002,9,1,06:21,$80.09,Swipe Transaction,20,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
3,0,2002,9,1,06:21,$70.09,Swipe Transaction,21,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
4,0,2002,9,1,06:21,$-50.09,Swipe Transaction,22,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
0,0,2002,9,1,06:21,$134.09,Swipe Transaction,1,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2002,9,1,06:21,$134.09,Swipe Transaction,2,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2002,9,1,06:21,$-134.09,Swipe Transaction,3,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
0,0,2002,9,1,06:21,$-134.09,Swipe Transaction,4,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2002,9,1,06:21,$134.09,Swipe Transaction,5,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
0,0,2002,9,1,06:21,$80.09,Swipe Transaction,6,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$70.09,Swipe Transaction,7,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$50.09,Swipe Transaction,8,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
1,0,2002,9,1,06:21,$-544.09,Swipe Transaction,9,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$-80.09,Swipe Transaction,10,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$70.09,Swipe Transaction,11,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$544.09,Swipe Transaction,13,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$80.09,Swipe Transaction,14,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$70.09,Swipe Transaction,15,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$-50.09,Swipe Transaction,16,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
3,0,2002,9,1,06:21,$80.09,Swipe Transaction,17,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
3,0,2002,9,1,06:21,$70.09,Swipe Transaction,18,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
3,0,2002,9,1,06:21,$-50.09,Swipe Transaction,19,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
3,0,2002,9,1,06:21,$80.09,Swipe Transaction,20,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
3,0,2002,9,1,06:21,$70.09,Swipe Transaction,21,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
4,0,2002,9,1,06:21,$-50.09,Swipe Transaction,22,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
0,0,2002,9,1,06:21,$134.09,Swipe Transaction,1,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2002,9,1,06:21,$134.09,Swipe Transaction,2,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2002,9,1,06:21,$-134.09,Swipe Transaction,3,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
0,0,2002,9,1,06:21,$-134.09,Swipe Transaction,4,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2002,9,1,06:21,$134.09,Swipe Transaction,5,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
0,0,2002,9,1,06:21,$80.09,Swipe Transaction,6,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$70.09,Swipe Transaction,7,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$50.09,Swipe Transaction,8,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
1,0,2002,9,1,06:21,$-544.09,Swipe Transaction,9,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$-80.09,Swipe Transaction,10,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$70.09,Swipe Transaction,11,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$544.09,Swipe Transaction,13,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$80.09,Swipe Transaction,14,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$70.09,Swipe Transaction,15,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$-50.09,Swipe Transaction,16,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
3,0,2002,9,1,06:21,$80.09,Swipe Transaction,17,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
3,0,2002,9,1,06:21,$70.09,Swipe Transaction,18,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
3,0,2002,9,1,06:21,$-50.09,Swipe Transaction,19,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
3,0,2002,9,1,06:21,$80.09,Swipe Transaction,20,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
3,0,2002,9,1,06:21,$70.09,Swipe Transaction,21,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
4,0,2002,9,1,06:21,$-50.09,Swipe Transaction,22,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
0,0,2002,9,1,06:21,$134.09,Swipe Transaction,1,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2002,9,1,06:21,$134.09,Swipe Transaction,2,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2002,9,1,06:21,$-134.09,Swipe Transaction,3,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
0,0,2002,9,1,06:21,$-134.09,Swipe Transaction,4,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2002,9,1,06:21,$134.09,Swipe Transaction,5,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
0,0,2002,9,1,06:21,$80.09,Swipe Transaction,6,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$70.09,Swipe Transaction,7,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$50.09,Swipe Transaction,8,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
1,0,2002,9,1,06:21,$-544.09,Swipe Transaction,9,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$-80.09,Swipe Transaction,10,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$70.09,Swipe Transaction,11,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$50.09,Swipe Transaction,12,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
3,0,2002,9,1,06:21,$70.09,Swipe Transaction,18,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$70.09,Swipe Transaction,7,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$50.09,Swipe Transaction,8,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
1,0,2002,9,1,06:21,$-544.09,Swipe Transaction,9,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$-80.09,Swipe Transaction,10,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$70.09,Swipe Transaction,11,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$50.09,Swipe Transaction,12,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
1,0,2002,9,1,06:21,$544.09,Swipe Transaction,13,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$80.09,Swipe Transaction,14,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$70.09,Swipe Transaction,15,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$-50.09,Swipe Transaction,16,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
3,0,2002,9,1,06:21,$80.09,Swipe Transaction,17,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
3,0,2002,9,1,06:21,$70.09,Swipe Transaction,18,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2002,9,1,06:21,$80.09,Swipe Transaction,6,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$70.09,Swipe Transaction,7,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2002,9,1,06:21,$80.09,Swipe Transaction,6,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$70.09,Swipe Transaction,7,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$50.09,Swipe Transaction,8,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
1,0,2002,9,1,06:21,$-544.09,Swipe Transaction,9,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$-80.09,Swipe Transaction,10,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$70.09,Swipe Transaction,11,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$50.09,Swipe Transaction,12,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
1,0,2002,9,1,06:21,$544.09,Swipe Transaction,13,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$80.09,Swipe Transaction,14,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$70.09,Swipe Transaction,15,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
3,0,2002,9,1,06:21,$70.09,Swipe Transaction,18,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$70.09,Swipe Transaction,7,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$50.09,Swipe Transaction,8,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
1,0,2002,9,1,06:21,$-544.09,Swipe Transaction,9,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$-80.09,Swipe Transaction,10,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$70.09,Swipe Transaction,11,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$50.09,Swipe Transaction,12,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
1,0,2002,9,1,06:21,$544.09,Swipe Transaction,13,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$80.09,Swipe Transaction,14,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$70.09,Swipe Transaction,15,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$-50.09,Swipe Transaction,16,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
3,0,2002,9,1,06:21,$80.09,Swipe Transaction,17,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
3,0,2002,9,1,06:21,$70.09,Swipe Transaction,18,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2002,9,1,06:21,$80.09,Swipe Transaction,6,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$70.09,Swipe Transaction,7,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2002,9,1,06:21,$80.09,Swipe Transaction,6,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$70.09,Swipe Transaction,7,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$50.09,Swipe Transaction,8,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
1,0,2002,9,1,06:21,$-544.09,Swipe Transaction,9,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$-80.09,Swipe Transaction,10,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$70.09,Swipe Transaction,11,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$50.09,Swipe Transaction,12,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
1,0,2002,9,1,06:21,$544.09,Swipe Transaction,13,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$80.09,Swipe Transaction,14,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$70.09,Swipe Transaction,15,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$-50.09,Swipe Transaction,16,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
3,0,2002,9,1,06:21,$80.09,Swipe Transaction,17,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
3,0,2002,9,1,06:21,$70.09,Swipe Transaction,18,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2002,9,1,06:21,$134.09,Swipe Transaction,2,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2002,9,1,06:21,$-134.09,Swipe Transaction,3,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
0,0,2002,9,1,06:21,$-134.09,Swipe Transaction,4,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$70.09,Swipe Transaction,15,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$-50.09,Swipe Transaction,16,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
3,0,2002,9,1,06:21,$80.09,Swipe Transaction,17,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
3,0,2002,9,1,06:21,$70.09,Swipe Transaction,18,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2002,9,1,06:21,$80.09,Swipe Transaction,6,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$70.09,Swipe Transaction,7,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$50.09,Swipe Transaction,8,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
1,0,2002,9,1,06:21,$-544.09,Swipe Transaction,9,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$-80.09,Swipe Transaction,10,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$70.09,Swipe Transaction,11,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$50.09,Swipe Transaction,12,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
1,0,2002,9,1,06:21,$544.09,Swipe Transaction,13,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
3,0,2002,9,1,06:21,$80.09,Swipe Transaction,17,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2002,9,1,06:21,$134.09,Swipe Transaction,2,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2002,9,1,06:21,$-134.09,Swipe Transaction,3,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
0,0,2002,9,1,06:21,$-134.09,Swipe Transaction,4,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2002,9,1,06:21,$134.09,Swipe Transaction,5,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
0,0,2002,9,1,06:21,$80.09,Swipe Transaction,6,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$70.09,Swipe Transaction,7,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$50.09,Swipe Transaction,8,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
1,0,2002,9,1,06:21,$-544.09,Swipe Transaction,9,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
3,0,2002,9,1,06:21,$70.09,Swipe Transaction,18,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$70.09,Swipe Transaction,7,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$50.09,Swipe Transaction,8,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
1,0,2002,9,1,06:21,$-544.09,Swipe Transaction,9,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$-80.09,Swipe Transaction,10,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$50.09,Swipe Transaction,12,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
1,0,2002,9,1,06:21,$544.09,Swipe Transaction,13,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$80.09,Swipe Transaction,14,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$70.09,Swipe Transaction,15,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$-50.09,Swipe Transaction,16,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
3,0,2002,9,1,06:21,$80.09,Swipe Transaction,17,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2002,9,1,06:21,$80.09,Swipe Transaction,6,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$70.09,Swipe Transaction,7,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$50.09,Swipe Transaction,8,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
1,0,2002,9,1,06:21,$-544.09,Swipe Transaction,9,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$-80.09,Swipe Transaction,10,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$70.09,Swipe Transaction,11,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$50.09,Swipe Transaction,12,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
1,0,2002,9,1,06:21,$544.09,Swipe Transaction,13,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$80.09,Swipe Transaction,14,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$70.09,Swipe Transaction,15,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$-50.09,Swipe Transaction,16,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
3,0,2002,9,1,06:21,$80.09,Swipe Transaction,17,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$50.09,Swipe Transaction,8,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
1,0,2002,9,1,06:21,$-544.09,Swipe Transaction,9,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$-544.09,Swipe Transaction,9,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$70.09,Swipe Transaction,11,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
1,0,2002,9,1,06:21,$50.09,Swipe Transaction,12,La Verne,CA,91750.0,5300,"Insufficient Balance,",Yes
1,0,2002,9,1,06:21,$544.09,Swipe Transaction,13,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
2,0,2002,9,1,06:21,$80.09,Swipe Transaction,14,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
